2016  7 15 19    1.60   80.00    4.93     126    0.00
2016  7 15 20    1.45   80.70    5.14     134    0.00
2016  7 15 21    1.47   80.70    4.64     129    0.00
2016  7 15 22    1.08   83.00    4.30     131    0.00
2016  7 15 23    0.84   85.00    3.80     118    0.00
2016  7 16  0    0.60   84.20    4.54     122    0.00
2016  7 16  1    0.38   83.40    5.24     123    0.00
2016  7 16  2   -0.05   82.50    6.33     120    0.00
2016  7 16  3   -0.40   80.40    6.74     115    0.00
2016  7 16  4   -0.67   78.90    7.06     117    0.00
2016  7 16  5   -0.94   79.00    6.99     120    0.00
2016  7 16  6   -0.56   77.10    7.82     116    0.00
2016  7 16  7    0.32   74.40    8.47     111    0.00
2016  7 16  8    1.01   73.50    8.47     114    0.00
2016  7 16  9    1.47   74.40    7.81     123    0.00
2016  7 16 10    1.95   74.50    7.91     120    0.00
2016  7 16 11    2.14   75.00    7.65     126    0.00
2016  7 16 12    2.19   75.40    7.65     120    0.00
2016  7 16 13    2.34   75.90    7.09     120    0.00
2016  7 16 14    2.37   76.30    6.53     123    0.00
2016  7 16 15    2.43   76.60    6.78     122    0.00
2016  7 16 16    2.55   76.50    6.97     134    0.00
2016  7 16 17    2.30   78.10    6.76     136    0.00
2016  7 16 18    1.77   81.80    5.25     128    0.00
2016  7 16 19    1.75   82.20    4.94     115    0.00
2016  7 16 20    1.64   83.80    4.62     120    0.00
2016  7 16 21    1.60   84.60    4.84     127    0.00
2016  7 16 22    1.44   85.90    4.55     126    0.00
2016  7 16 23    1.10   88.40    3.59     112    0.00
2016  7 17  0    1.17   88.40    3.98     118    0.00
2016  7 17  1    1.07   89.70    3.75     118    0.00
2016  7 17  2    1.03   90.70    3.20     117    0.00
2016  7 17  3    0.91   91.70    2.50     119    0.00
2016  7 17  4    0.96   91.50    3.32     121    0.00
2016  7 17  5    0.70   92.50    2.79     123    0.00
2016  7 17  6    0.88   92.20    2.81     124    0.00
2016  7 17  7    0.79   92.50    3.04     119    0.00
2016  7 17  8    0.85   91.60    2.87     120    0.00
2016  7 17  9    1.05   87.90    3.79     116    0.00
2016  7 17 10    1.11   85.50    3.86     115    0.00
2016  7 17 11    1.14   85.80    3.94     122    0.00
2016  7 17 12    1.19   86.00    3.97     129    0.00
2016  7 17 13    1.12   86.30    3.58     126    0.00
2016  7 17 14    1.14   87.20    3.37     124    0.00
2016  7 17 15    1.27   87.20    3.67     128    0.00
2016  7 17 16    1.34   87.10    5.26     132    0.00
2016  7 17 17    1.36   86.70    5.19     127    0.00
2016  7 17 18    1.40   85.90    5.21     126    0.00
2016  7 17 19    1.44   86.20    5.41     127    0.00
2016  7 17 20    1.24   87.80    4.75     128    0.00
2016  7 17 21    1.24   87.60    4.20     133    0.00
2016  7 17 22    1.43   86.80    4.99     139    0.00
2016  7 17 23    1.26   88.10    5.37     139    0.00
2016  7 18  0    1.02   90.50    5.06     141    0.00
2016  7 18  1    1.16   90.80    5.69     150    0.00
2016  7 18  2    1.06   92.30    5.47     140    0.00
2016  7 18  3    0.83   94.00    4.91     142    0.00
2016  7 18  4    0.84   94.70    4.73     138    0.00
2016  7 18  5    0.94   95.40    4.83     138    0.00
2016  7 18  6    0.92   95.70    5.01     144    0.00
2016  7 18  7    0.97   94.90    5.07     136    0.00
2016  7 18  8    0.94   93.90    4.59     135    0.00
2016  7 18  9    1.06   93.00    4.37     144    0.00
2016  7 18 10    1.18   91.80    6.10     131    0.00
2016  7 18 11    1.15   90.80    6.22     132    0.00
2016  7 18 12    1.02   91.80    5.64     133    0.00
2016  7 18 13    1.26   90.40    6.87     127    0.00
2016  7 18 14    1.24   88.90    6.05     127    0.00
2016  7 18 15    1.27   88.10    5.95     136    0.00
2016  7 18 16    1.39   87.80    6.61     135    0.00
2016  7 18 17    1.34   88.80    6.38     135    0.00
2016  7 18 18    1.31   89.10    5.91     138    0.00
2016  7 18 19    1.23   91.60    6.20     138    0.00
2016  7 18 20    1.18   94.40    6.66     147    0.00
2016  7 18 21    1.15   96.10    5.80     141    0.00
2016  7 18 22    1.25   97.00    5.34     142    0.00
2016  7 18 23    1.47   96.60    6.50     152    0.00
2016  7 19  0    1.66   95.80    6.50     151    0.00
2016  7 19  1    1.55   95.90    5.59     146    0.00
2016  7 19  2    1.89   95.70    6.49     148    0.00
2016  7 19  3    1.38   96.90    4.73     134    0.00
2016  7 19  4    1.17   98.20    4.09     119    0.00
2016  7 19  5    1.98   98.80    4.21     141    0.00
2016  7 19  6    2.66   99.30    6.64     160    0.00
2016  7 19  7    2.44   99.50    7.33     157    0.00
2016  7 19  8    2.54   99.70    6.92     154    0.00
2016  7 19  9    2.80   99.70    7.45     159    0.00
2016  7 19 10    2.79   98.60    7.03     156    0.00
2016  7 19 11    2.10   95.90    5.95     137    0.00
2016  7 19 12    1.95   95.10    5.60     136    0.00
2016  7 19 13    1.29   94.90    4.63     117    0.00
2016  7 19 14    1.49   92.60    4.77     114    0.00
2016  7 19 15    1.71   91.90    4.58     114    0.00
2016  7 19 16    2.74   89.50    6.07     141    0.00
2016  7 19 17    2.42   91.70    5.64     132    0.00
2016  7 19 18    2.67   91.90    6.34     138    0.00
2016  7 19 19    1.89   92.00    4.88     118    0.00
2016  7 19 20    1.59   92.80    4.33     117    0.00
2016  7 19 21    1.45   92.90    4.25     112    0.00
2016  7 19 22    1.63   91.50    4.99     114    0.00
2016  7 19 23    1.66   91.10    5.08     121    0.00
2016  7 20  0    1.71   90.40    5.02     123    0.00
2016  7 20  1    1.75   89.90    5.10     118    0.00
2016  7 20  2    2.35   87.70    5.58     127    0.00
2016  7 20  3    2.34   87.40    5.58     125    0.00
2016  7 20  4    1.90   88.60    5.01     122    0.00
2016  7 20  5    1.47   89.80    4.51     123    0.00
2016  7 20  6    1.61   88.60    4.35     127    0.00
2016  7 20  7    1.86   86.70    4.87     119    0.00
2016  7 20  8    1.68   86.90    4.22     114    0.00
2016  7 20  9    2.46   82.30    5.38     126    0.00
2016  7 20 10    2.04   84.50    4.20     110    0.00
2016  7 20 11    2.31   82.00    4.91     123    0.00
2016  7 20 12    2.32   81.30    5.01     124    0.00
2016  7 20 13    1.78   84.30    4.34     123    0.00
2016  7 20 14    1.64   85.30    4.29     118    0.00
2016  7 20 15    1.59   85.50    3.95     127    0.00
2016  7 20 16    1.66   85.70    3.21     119    0.00
2016  7 20 17    1.80   83.90    3.78     125    0.00
2016  7 20 18    1.64   85.30    3.32     128    0.00
2016  7 20 19    2.18   82.30    3.03     123    0.00
2016  7 20 20    1.67   85.50    2.55     133    0.00
2016  7 20 21    1.80   85.80    3.27     128    0.00
2016  7 20 22    2.17   84.80    3.70     118    0.00
2016  7 20 23    2.45   84.50    3.56     114    0.00
2016  7 21  0    2.09   86.00    3.94      73    0.00
2016  7 21  1    1.83   86.70    4.53      59    0.00
2016  7 21  2    1.57   86.30    5.09      58    0.00
2016  7 21  3    1.48   85.10    5.00      47    0.00
2016  7 21  4    1.12   86.30    4.12      53    0.00
2016  7 21  5    1.43   81.30    2.45     111    0.00
2016  7 21  6    1.66   78.60    3.95     105    0.00
2016  7 21  7    1.83   76.60    6.17     102    0.00
2016  7 21  8    1.56   77.50    6.10     111    0.00
2016  7 21  9    1.57   78.50    6.36     109    0.00
2016  7 21 10    1.55   79.50    6.05     117    0.00
2016  7 21 11    1.49   80.90    5.51     118    0.00
2016  7 21 12    1.51   80.80    5.20     118    0.00
2016  7 21 13    1.68   78.70    4.99     119    0.00
2016  7 21 14    1.82   77.90    5.70     118    0.00
2016  7 21 15    1.84   78.50    5.90     126    0.00
2016  7 21 16    1.82   78.90    5.04     122    0.00
2016  7 21 17    1.83   79.30    5.05     120    0.00
2016  7 21 18    1.71   80.50    5.09     120    0.00
2016  7 21 19    1.74   81.00    5.04     116    0.00
2016  7 21 20    1.64   82.20    4.50     123    0.00
2016  7 21 21    1.65   82.20    4.78     120    0.00
2016  7 21 22    1.76   81.90    4.50     114    0.00
2016  7 21 23    1.72   81.50    5.42     116    0.00
2016  7 22  0    1.32   82.20    4.95     116    0.00
2016  7 22  1    0.75   82.30    4.81     117    0.00
2016  7 22  2    0.43   81.00    5.19     118    0.00
2016  7 22  3    0.01   80.50    5.14     116    0.00
2016  7 22  4   -0.14   78.50    5.68     118    0.00
2016  7 22  5   -0.32   78.00    5.99     118    0.00
2016  7 22  6    0.04   75.00    6.50     120    0.00
2016  7 22  7    0.38   74.50    5.38     123    0.00
2016  7 22  8    1.18   74.60    6.18     114    0.00
2016  7 22  9    1.75   74.60    6.81     124    0.00
2016  7 22 10    1.65   78.10    5.06     126    0.00
2016  7 22 11    2.00   77.10    5.39     122    0.00
2016  7 22 12    2.14   76.90    5.02     112    0.00
2016  7 22 13    2.37   75.10    5.57     112    0.00
2016  7 22 14    2.37   75.10    5.53     122    0.00
2016  7 22 15    2.44   75.50    5.52     119    0.00
2016  7 22 16    2.37   76.60    5.75     121    0.00
2016  7 22 17    2.29   77.90    5.49     112    0.00
2016  7 22 18    2.07   79.80    5.44     116    0.00
2016  7 22 19    2.16   79.90    5.08     124    0.00
2016  7 22 20    1.96   81.20    4.69     132    0.00
2016  7 22 21    2.42   79.80    5.25     112    0.00
2016  7 22 22    2.01   82.00    4.49     118    0.00
2016  7 22 23    1.95   81.70    4.85     125    0.00
2016  7 23  0    1.86   81.30    5.13     118    0.00
2016  7 23  1    1.92   79.60    5.45     114    0.00
2016  7 23  2    1.47   79.50    5.91     117    0.00
2016  7 23  3    0.79   81.10    5.55     124    0.00
2016  7 23  4    0.67   79.80    5.29     118    0.00
2016  7 23  5    0.31   79.50    5.34     117    0.00
2016  7 23  6   -0.12   81.00    5.00     114    0.00
2016  7 23  7    0.39   78.20    5.49     116    0.00
2016  7 23  8    0.76   77.50    5.75     117    0.00
2016  7 23  9    0.98   78.30    5.31     116    0.00
2016  7 23 10    1.04   80.40    3.81     121    0.00
2016  7 23 11    1.14   81.60    3.99     113    0.00
2016  7 23 12    1.29   81.40    4.03     119    0.00
2016  7 23 13    1.21   83.00    3.86     121    0.00
2016  7 23 14    1.14   84.70    3.22     116    0.00
2016  7 23 15    1.25   84.20    3.32     121    0.00
2016  7 23 16    1.14   85.30    2.94     120    0.00
2016  7 23 17    1.03   86.20    2.76     133    0.00
2016  7 23 18    0.96   86.90    2.99     128    0.00
2016  7 23 19    0.94   87.10    2.85     126    0.00
2016  7 23 20    1.02   86.50    2.88     123    0.00
2016  7 23 21    0.87   87.30    3.27     123    0.00
2016  7 23 22    0.42   89.20    3.05     126    0.00
2016  7 23 23    0.26   87.80    2.95     122    0.00
2016  7 24  0   -0.54   88.60    3.01     125    0.00
2016  7 24  1   -1.20   89.00    3.23     130    0.00
2016  7 24  2   -2.00   90.50    3.29     131    0.00
2016  7 24  3   -1.83   88.60    3.40     124    0.00
2016  7 24  4   -2.56   90.40    3.20     136    0.00
2016  7 24  5   -2.36   88.70    3.41     128    0.00
2016  7 24  6   -2.26   87.30    3.70     132    0.00
2016  7 24  7   -2.18   87.00    3.61     128    0.00
2016  7 24  8   -1.33   85.10    3.71     123    0.00
2016  7 24  9   -0.47   84.10    3.80     124    0.00
2016  7 24 10    0.24   83.70    3.81     121    0.00
2016  7 24 11    0.69   83.80    3.56     118    0.00
2016  7 24 12    1.05   82.50    3.70     114    0.00
2016  7 24 13    1.22   82.80    3.98     111    0.00
2016  7 24 14    1.27   83.40    3.89     120    0.00
2016  7 24 15    1.31   83.50    3.81     116    0.00
2016  7 24 16    1.35   83.50    3.60     118    0.00
2016  7 24 17    1.22   85.30    3.32     124    0.00
2016  7 24 18    1.15   86.20    3.23     127    0.00
2016  7 24 19    0.93   87.90    2.96     128    0.00
2016  7 24 20    0.83   88.50    2.85     128    0.00
2016  7 24 21    0.77   88.00    2.64     124    0.00
2016  7 24 22    0.54   88.50    2.88     127    0.00
2016  7 24 23   -0.02   89.20    2.85     125    0.00
2016  7 25  0   -0.80   89.90    2.93     129    0.00
2016  7 25  1   -1.19   89.00    3.57     124    0.00
2016  7 25  2   -2.05   89.80    3.76     128    0.00
2016  7 25  3   -2.07   88.30    3.82     122    0.00
2016  7 25  4   -2.22   87.70    3.70     124    0.00
2016  7 25  5   -2.48   88.10    4.01     122    0.00
2016  7 25  6   -2.37   87.40    3.94     127    0.00
2016  7 25  7   -1.96   85.60    4.20     130    0.00
2016  7 25  8   -1.23   84.00    4.31     122    0.00
2016  7 25  9   -0.55   83.80    4.48     123    0.00
2016  7 25 10    0.19   83.50    4.44     125    0.00
2016  7 25 11    0.51   84.60    4.16     124    0.00
2016  7 25 12    0.76   85.30    3.84     117    0.00
2016  7 25 13    0.82   86.40    3.29     126    0.00
2016  7 25 14    0.82   87.10    3.28     128    0.00
2016  7 25 15    0.94   87.00    2.89     125    0.00
2016  7 25 16    0.87   87.90    2.97     129    0.00
2016  7 25 17    0.76   88.70    2.44     130    0.00
2016  7 25 18    0.74   88.60    2.24     125    0.00
2016  7 25 19    0.70   88.60    2.13     127    0.00
2016  7 25 20    0.60   88.80    1.80     122    0.00
2016  7 25 21    0.36   89.50    1.69     122    0.00
2016  7 25 22    0.17   88.90    1.73     116    0.00
2016  7 25 23   -0.19   87.40    1.42     116    0.00
2016  7 26  0   -1.50   90.20    2.48     121    0.00
2016  7 26  1   -2.54   91.60    2.37     122    0.00
2016  7 26  2   -2.76   90.40    2.75     118    0.00
2016  7 26  3   -2.55   87.80    2.76     109    0.00
2016  7 26  4   -3.00   88.40    2.30     114    0.00
2016  7 26  5   -2.80   87.30    3.38     118    0.00
2016  7 26  6   -2.52   86.60    3.56     122    0.00
2016  7 26  7   -2.02   85.60    3.72     116    0.00
2016  7 26  8   -1.07   82.60    4.78     112    0.00
2016  7 26  9   -0.21   80.70    4.82     116    0.00
2016  7 26 10    0.29   81.20    5.15     117    0.00
2016  7 26 11    0.75   81.50    4.61     112    0.00
2016  7 26 12    0.99   82.70    3.63     122    0.00
2016  7 26 13    1.14   83.20    4.27     114    0.00
2016  7 26 14    1.44   82.20    4.37     112    0.00
2016  7 26 15    1.22   85.10    3.27     130    0.00
2016  7 26 16    1.33   84.80    2.64     135    0.00
2016  7 26 17    1.29   84.70    4.08     115    0.00
2016  7 26 18    1.28   85.20    3.48     124    0.00
2016  7 26 19    1.36   84.70    4.03     114    0.00
2016  7 26 20    1.21   85.90    3.29     124    0.00
2016  7 26 21    1.33   84.90    3.67     114    0.00
2016  7 26 22    1.32   84.60    3.94     118    0.00
2016  7 26 23    0.82   86.10    3.64     123    0.00
2016  7 27  0    0.00   86.80    3.69     120    0.00
2016  7 27  1   -0.59   86.70    3.63     124    0.00
2016  7 27  2   -1.06   86.50    4.37     123    0.00
2016  7 27  3   -1.55   87.50    4.53     120    0.00
2016  7 27  4   -1.50   85.70    4.87     121    0.00
2016  7 27  5   -1.92   86.80    4.77     118    0.00
2016  7 27  6   -1.88   85.40    4.57     122    0.00
2016  7 27  7   -1.54   83.80    4.63     123    0.00
2016  7 27  8   -0.91   82.60    4.65     121    0.00
2016  7 27  9   -0.18   81.50    4.74     119    0.00
2016  7 27 10    0.40   82.40    4.69     123    0.00
2016  7 27 11    0.62   85.00    4.02     121    0.00
2016  7 27 12    0.85   85.50    3.66     124    0.00
2016  7 27 13    0.90   86.40    3.45     122    0.00
2016  7 27 14    0.97   86.30    3.31     121    0.00
2016  7 27 15    0.93   87.10    3.30     118    0.00
2016  7 27 16    1.08   86.20    3.28     120    0.00
2016  7 27 17    0.99   87.00    3.41     123    0.00
2016  7 27 18    0.87   88.20    3.01     125    0.00
2016  7 27 19    0.93   87.40    2.63     122    0.00
2016  7 27 20    1.01   86.60    2.95     126    0.00
2016  7 27 21    0.77   87.60    2.83     126    0.00
2016  7 27 22    0.42   88.00    2.57     129    0.00
2016  7 27 23   -0.55   89.70    2.12     125    0.00
2016  7 28  0   -1.38   89.30    2.52     130    0.00
2016  7 28  1   -1.81   87.40    2.74     132    0.00
2016  7 28  2   -2.48   87.90    2.57     131    0.00
2016  7 28  3   -2.78   87.60    3.23     130    0.00
2016  7 28  4   -3.33   88.40    2.89     128    0.00
2016  7 28  5   -3.33   86.90    3.44     132    0.00
2016  7 28  6   -3.26   85.60    3.30     124    0.00
2016  7 28  7   -2.83   84.90    3.14     125    0.00
2016  7 28  8   -2.35   84.60    2.74     122    0.00
2016  7 28  9   -1.14   83.10    2.68     126    0.00
2016  7 28 10   -0.42   84.30    2.46     129    0.00
2016  7 28 11    0.07   85.90    2.21     122    0.00
2016  7 28 12    0.62   83.40    2.25     109    0.00
2016  7 28 13    0.78   83.90    2.08     116    0.00
2016  7 28 14    1.00   82.80    2.53     116    0.00
2016  7 28 15    0.95   84.20    1.58     113    0.00
2016  7 28 16    0.89   85.20    2.01     114    0.00
2016  7 28 17    0.88   84.80    1.72     124    0.00
2016  7 28 18    0.93   84.60    1.95     127    0.00
2016  7 28 19    0.74   86.00    1.85     117    0.00
2016  7 28 20    0.44   87.00    1.50     127    0.00
2016  7 28 21    0.05   87.20    1.42     120    0.00
2016  7 28 22   -0.00   87.20    1.90     118    0.00
2016  7 28 23   -1.11   89.40    1.87     128    0.00
2016  7 29  0   -0.53   85.50    1.84     120    0.00
2016  7 29  1   -0.84   85.30    2.67     121    0.00
2016  7 29  2   -1.84   84.80    2.15     128    0.00
2016  7 29  3   -2.56   84.20    2.80     126    0.00
2016  7 29  4   -2.89   83.80    3.39     131    0.00
2016  7 29  5   -3.69   86.00    2.87     131    0.00
2016  7 29  6   -3.61   83.40    3.78     129    0.00
2016  7 29  7   -3.06   82.00    3.98     124    0.00
2016  7 29  8   -2.16   80.70    4.70     118    0.00
