  0.000354  0.000320  0.000286  0.000257  0.000229  0.000203  0.000163  0.000122  0.000083  0.000063  0.000069  0.000083  0.000113  0.000174  0.000242  0.000428  0.000682  0.001228  0.002850  0.003258  0.003293  0.004114  0.006253  0.008583  0.009373  0.010066  0.010900  0.012323  0.015760  0.022776  0.036175  0.040454  0.040348  0.035351  0.029631  0.028561  0.028689  0.029593  0.033600  0.035849  0.045510  0.059956  0.077153  0.095726  0.135620  0.157900  0.157010  0.153550  0.153070  0.153060  0.157150  0.161330  0.171900  0.195060  0.260310  0.434340  0.468300  0.469360  0.469450  0.469470  0.469490  0.469520  0.469540  0.469550  0.469500  0.469190  0.465410  0.454700  0.439540  0.407630  0.382010  0.444530  0.468920  0.470560  0.470650  0.470720  0.470780  0.470850  0.470920  0.471010  0.471120  0.471240  0.471340  0.470830  0.468140  0.461140  0.455230  0.464370  0.470660  0.472270  0.472830  0.473170  0.473430  0.473710  0.474000  0.474320  0.474690  0.475080  0.475540  0.476060  0.476710  0.477270  0.477710  0.478210  0.478710  0.479210  0.479800  0.480510  0.481260  0.482020  0.483120  0.484200  0.485270  0.486600  0.487950  0.487160  0.486920  0.438430
  0.000394  0.000355  0.000318  0.000285  0.000254  0.000225  0.000181  0.000136  0.000092  0.000070  0.000077  0.000092  0.000126  0.000193  0.000269  0.000476  0.000758  0.001363  0.003165  0.003618  0.003656  0.004568  0.006940  0.009524  0.010399  0.011167  0.012091  0.013666  0.017471  0.025226  0.039998  0.044705  0.044588  0.039091  0.032790  0.031610  0.031751  0.032748  0.037163  0.039639  0.050258  0.066084  0.084841  0.104990  0.147890  0.171610  0.170660  0.166990  0.166480  0.166470  0.170810  0.175240  0.186410  0.210730  0.277970  0.442890  0.468850  0.469430  0.469480  0.469500  0.469520  0.469550  0.469580  0.469600  0.469600  0.469470  0.467150  0.459430  0.447320  0.419880  0.396640  0.451470  0.469660  0.470590  0.470680  0.470750  0.470810  0.470880  0.470950  0.471040  0.471150  0.471270  0.471390  0.471210  0.469610  0.464730  0.460300  0.467180  0.471540  0.472570  0.472950  0.473220  0.473470  0.473740  0.474030  0.474350  0.474720  0.475110  0.475570  0.476090  0.476740  0.477290  0.477730  0.478230  0.478730  0.479230  0.479820  0.480520  0.481280  0.482040  0.483130  0.484210  0.485280  0.486600  0.487950  0.487170  0.486920  0.438480
  0.000492  0.000444  0.000397  0.000356  0.000318  0.000282  0.000226  0.000170  0.000115  0.000087  0.000096  0.000115  0.000157  0.000241  0.000336  0.000594  0.000946  0.001703  0.003950  0.004515  0.004563  0.005699  0.008653  0.011866  0.012953  0.013907  0.015054  0.017008  0.021719  0.031290  0.049400  0.055137  0.054994  0.048292  0.040582  0.039135  0.039308  0.040530  0.045936  0.048961  0.061883  0.080984  0.103380  0.127120  0.176550  0.203190  0.202140  0.198050  0.197480  0.197470  0.202310  0.207240  0.219560  0.245990  0.315720  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000580  0.000523  0.000468  0.000420  0.000375  0.000332  0.000266  0.000200  0.000135  0.000103  0.000113  0.000135  0.000185  0.000284  0.000396  0.000701  0.001116  0.002008  0.004657  0.005322  0.005379  0.006717  0.010195  0.013974  0.015252  0.016373  0.017721  0.020016  0.025542  0.036748  0.057862  0.064526  0.064359  0.056573  0.047595  0.045908  0.046109  0.047534  0.053832  0.057351  0.072345  0.094394  0.120065  0.147037  0.202344  0.231612  0.230472  0.226004  0.225380  0.225370  0.230660  0.236040  0.249395  0.277724  0.349695  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000660  0.000595  0.000532  0.000478  0.000426  0.000378  0.000303  0.000228  0.000154  0.000117  0.000128  0.000154  0.000211  0.000323  0.000450  0.000797  0.001269  0.002282  0.005293  0.006049  0.006113  0.007633  0.011582  0.015872  0.017320  0.018592  0.020121  0.022723  0.028983  0.041659  0.065477  0.072976  0.072788  0.064026  0.053906  0.052003  0.052230  0.053837  0.060938  0.064902  0.081762  0.106463  0.135082  0.164962  0.225559  0.257192  0.255971  0.251163  0.250490  0.250480  0.256175  0.261960  0.276246  0.306285  0.380273  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000731  0.000660  0.000590  0.000530  0.000472  0.000419  0.000336  0.000253  0.000170  0.000129  0.000142  0.000170  0.000233  0.000358  0.000499  0.000883  0.001407  0.002530  0.005866  0.006703  0.006774  0.008458  0.012831  0.017579  0.019182  0.020590  0.022281  0.025159  0.032080  0.046080  0.072331  0.080581  0.080374  0.070733  0.059587  0.057488  0.057740  0.059510  0.067333  0.071697  0.090236  0.117325  0.148597  0.181095  0.246452  0.280214  0.278920  0.273805  0.273089  0.273079  0.279138  0.285288  0.300413  0.331989  0.407792  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000796  0.000718  0.000642  0.000577  0.000514  0.000455  0.000365  0.000275  0.000185  0.000141  0.000155  0.000185  0.000254  0.000390  0.000543  0.000961  0.001530  0.002752  0.006381  0.007292  0.007369  0.009200  0.013955  0.019116  0.020858  0.022388  0.024225  0.027352  0.034867  0.050059  0.078500  0.087425  0.087202  0.076770  0.064699  0.062426  0.062698  0.064616  0.073089  0.077814  0.097864  0.127101  0.160760  0.195615  0.265256  0.300933  0.299574  0.294184  0.293428  0.293418  0.299806  0.306283  0.322163  0.355123  0.432560  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000854  0.000770  0.000689  0.000619  0.000551  0.000489  0.000392  0.000295  0.000199  0.000151  0.000166  0.000199  0.000273  0.000418  0.000583  0.001031  0.001642  0.002952  0.006845  0.007822  0.007904  0.009868  0.014967  0.020499  0.022366  0.024006  0.025974  0.029325  0.037375  0.053639  0.084052  0.093585  0.093346  0.082203  0.069300  0.066869  0.067160  0.069211  0.078270  0.083318  0.104728  0.135899  0.171707  0.208682  0.282179  0.319581  0.318162  0.312524  0.311733  0.311723  0.318406  0.325179  0.341737  0.375944  0.454851  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000906  0.000817  0.000731  0.000656  0.000585  0.000519  0.000416  0.000313  0.000211  0.000160  0.000176  0.000211  0.000289  0.000443  0.000618  0.001094  0.001742  0.003132  0.007262  0.008299  0.008386  0.010469  0.015877  0.021744  0.023723  0.025462  0.027549  0.031101  0.039633  0.056862  0.089049  0.099129  0.098876  0.087093  0.073441  0.070868  0.071176  0.073347  0.082932  0.088272  0.110906  0.143818  0.181560  0.220443  0.297410  0.336364  0.334892  0.329031  0.328208  0.328198  0.335146  0.342185  0.359355  0.394683  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000953  0.000859  0.000769  0.000690  0.000616  0.000545  0.000437  0.000329  0.000222  0.000168  0.000185  0.000222  0.000304  0.000466  0.000650  0.001150  0.001832  0.003295  0.007638  0.008728  0.008819  0.011010  0.016697  0.022864  0.024945  0.026772  0.028966  0.032700  0.041665  0.059762  0.093546  0.104119  0.103854  0.091494  0.077168  0.074467  0.074791  0.077069  0.087128  0.092731  0.116466  0.150944  0.190427  0.231028  0.311118  0.351468  0.349949  0.343887  0.343035  0.343025  0.350213  0.357491  0.375210  0.411547  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.000995  0.000897  0.000803  0.000721  0.000643  0.000570  0.000457  0.000344  0.000232  0.000176  0.000194  0.000232  0.000318  0.000487  0.000679  0.001201  0.001913  0.003441  0.007976  0.009114  0.009210  0.011497  0.017434  0.023873  0.026044  0.027952  0.030242  0.034138  0.043493  0.062373  0.097593  0.108609  0.108333  0.095454  0.080522  0.077707  0.078044  0.080419  0.090905  0.096744  0.121470  0.157358  0.198407  0.240554  0.323455  0.365063  0.363500  0.357257  0.356379  0.356370  0.363773  0.371266  0.389480  0.426726  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.001033  0.000932  0.000834  0.000749  0.000667  0.000591  0.000474  0.000357  0.000240  0.000183  0.000201  0.000240  0.000330  0.000506  0.000705  0.001247  0.001986  0.003572  0.008280  0.009462  0.009561  0.011936  0.018098  0.024780  0.027034  0.029013  0.031390  0.035433  0.045139  0.064722  0.101235  0.112651  0.112364  0.099019  0.083541  0.080622  0.080971  0.083434  0.094303  0.100355  0.125974  0.163131  0.205590  0.249127  0.334559  0.377297  0.375696  0.369290  0.368389  0.368380  0.375976  0.383663  0.402323  0.440386  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.001067  0.000963  0.000861  0.000773  0.000690  0.000611  0.000490  0.000369  0.000248  0.000189  0.000208  0.000248  0.000341  0.000522  0.000728  0.001289  0.002052  0.003690  0.008554  0.009775  0.009877  0.012330  0.018695  0.025597  0.027924  0.029969  0.032423  0.036598  0.046620  0.066837  0.104514  0.116288  0.115993  0.102227  0.086258  0.083246  0.083606  0.086147  0.097362  0.103606  0.130027  0.168326  0.212054  0.256844  0.344552  0.388309  0.386672  0.380120  0.379198  0.379189  0.386960  0.394821  0.413882  0.452681  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.001098  0.000990  0.000886  0.000796  0.000709  0.000629  0.000504  0.000379  0.000256  0.000194  0.000214  0.000256  0.000351  0.000538  0.000749  0.001326  0.002111  0.003797  0.008801  0.010056  0.010162  0.012685  0.019233  0.026332  0.028726  0.030828  0.033353  0.037647  0.047953  0.068739  0.107464  0.119562  0.119258  0.105115  0.088703  0.085607  0.085978  0.088589  0.100115  0.106531  0.133676  0.173002  0.217871  0.263788  0.353546  0.398219  0.396551  0.389867  0.388926  0.388917  0.396845  0.404863  0.424285  0.463746  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.001126  0.001015  0.000909  0.000816  0.000727  0.000644  0.000517  0.000389  0.000262  0.000199  0.000219  0.000262  0.000359  0.000551  0.000768  0.001359  0.002165  0.003892  0.009022  0.010310  0.010418  0.013005  0.019717  0.026994  0.029447  0.031602  0.034189  0.038591  0.049153  0.070452  0.110119  0.122508  0.122197  0.107713  0.090904  0.087732  0.088112  0.090787  0.102593  0.109164  0.136959  0.177210  0.223107  0.270038  0.361640  0.407138  0.405442  0.398640  0.397682  0.397672  0.405741  0.413900  0.433647  0.469360  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
  0.001151  0.001038  0.000929  0.000834  0.000743  0.000659  0.000528  0.000398  0.000268  0.000203  0.000224  0.000268  0.000367  0.000563  0.000785  0.001389  0.002213  0.003979  0.009222  0.010538  0.010648  0.013292  0.020152  0.027589  0.030096  0.032299  0.034943  0.039441  0.050233  0.071993  0.112509  0.125160  0.124842  0.110052  0.092884  0.089645  0.090033  0.092765  0.104823  0.111533  0.139914  0.180998  0.227820  0.275664  0.368925  0.415165  0.413444  0.406535  0.405561  0.405552  0.413748  0.422034  0.442073  0.469360  0.469360  0.456190  0.469360  0.469510  0.469540  0.469560  0.469580  0.469610  0.469640  0.469670  0.469710  0.469740  0.469090  0.465750  0.459110  0.440930  0.423350  0.461680  0.470370  0.470660  0.470730  0.470810  0.470870  0.470940  0.471010  0.471100  0.471210  0.471330  0.471470  0.471570  0.471220  0.469300  0.467270  0.470670  0.472420  0.472840  0.473070  0.473300  0.473530  0.473800  0.474080  0.474400  0.474770  0.475160  0.475620  0.476140  0.476790  0.477340  0.477770  0.478270  0.478770  0.479270  0.479860  0.480560  0.481310  0.482070  0.483150  0.484230  0.485290  0.486610  0.487950  0.487190  0.486950  0.438580
